AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,AU01_w,AU02_w,AU04_w,AU05_w,AU06_w,AU07_w,AU09_w,AU10_w,AU11_w,AU12_w,AU14_w,AU15_w,AU17_w,AU20_w,AU23_w,AU24_w,AU25_w,AU26_w,AU28_w,AU43_w,file_name
0.3585392835402412,0.6363221690168164,0.166381370552416,0.1490833330712427,0.2675059238748903,0.1273931767414738,0.6027085147910248,2.207725312748148,1.4630332376832456,1.3419398533718674,0.3736895746407163,0.217345534212051,0.0721618642058957,1.2450545059501352,0.0305397245004078,0.0305397245004078,0.0305397245004078,3.065840947159141,0.0305397245004078,1.628052414893548,0.286831426832193,0.5090577352134531,0.1331050964419328,0.1192666664569942,0.2140047390999123,0.101914541393179,0.4821668118328199,1.7661802501985189,1.1704265901465964,1.073551882697494,0.298951659712573,0.1738764273696408,0.0577294913647165,0.9960436047601082,0.0244317796003262,0.0244317796003262,0.0244317796003262,2.452672757727313,0.0244317796003262,1.3024419319148386,M1302_01_1_H.png
0.414870631746735,0.6750351185477751,0.3862214186420626,0.3265758348518427,0.4261452723356262,0.3285214192594891,0.6477087572275421,5.009317716787376,1.6219360920344053,1.4935948502733452,0.4299218568000034,0.2567793584650857,0.120837499822818,1.3290383142177546,0.0077162290790063,0.0077162290790063,0.0077162290790063,6.685812970103581,0.0077162290790063,1.8756750859227056,0.3318965053973881,0.5400280948382201,0.3089771349136501,0.2612606678814742,0.340916217868501,0.2628171354075913,0.5181670057820337,4.007454173429901,1.2975488736275242,1.194875880218676,0.3439374854400027,0.2054234867720686,0.0966699998582544,1.0632306513742038,0.006172983263205,0.006172983263205,0.006172983263205,5.348650376082865,0.006172983263205,1.5005400687381645,541e574774888a84d93c09d33003f388d143a2923427d3620e42cf420d5d34fxu.jpg
0.4181485923652923,0.5916697899170236,0.1744412963837384,0.222271643638017,0.2796129144852436,0.2273343384906161,0.6438714967416345,2.513295884144183,1.4397346369380812,1.2940250023911366,0.3673485592081531,0.2712573463487113,0.6549721106726013,1.4236966314086204,0.5959920897275188,0.5959920897275188,0.5959920897275188,3.8557031073696937,0.5959920897275188,1.755364066198125,0.3345188738922338,0.4733358319336189,0.1395530371069908,0.1778173149104136,0.2236903315881949,0.1818674707924928,0.5150971973933076,2.0106367073153466,1.151787709550465,1.0352200019129094,0.2938788473665225,0.2170058770789691,0.523977688538081,1.1389573051268964,0.4767936717820151,0.4767936717820151,0.4767936717820151,3.084562485895755,0.4767936717820151,1.4042912529585,M1287_03_1_M.png
0.3899826808897385,0.5299683464208433,0.3430338295088216,0.3469078479670743,0.3413696415252843,0.3358744961148927,0.6095568273065466,4.624815902796296,1.6829860953219125,1.5453499060796043,0.4403346038266849,0.2638236181704288,0.7318505388087282,1.346876664056802,0.6322019245471401,0.6322019245471401,0.6322019245471401,7.363353008815489,0.6322019245471401,1.6505116932280677,0.3119861447117908,0.4239746771366747,0.2744270636070573,0.2775262783736595,0.2730957132202274,0.2686995968919141,0.4876454618452372,3.699852722237037,1.34638887625753,1.2362799248636838,0.3522676830613479,0.211058894536343,0.5854804310469826,1.0775013312454416,0.5057615396377121,0.5057615396377121,0.5057615396377121,5.890682407052392,0.5057615396377121,1.320409354582454,4vxteb79995f66655985874945a9cacede806cee3a9b79741bac76549b64fx29w.jpg
0.4274532026201297,0.5645607738430075,0.4207469443072247,0.3219188259899238,0.4313662126892193,0.3373771430572504,0.6611965109760101,5.313462777081638,1.350964095385571,1.2297301622237986,0.3877822449935744,0.2236821796251641,0.7327272328256292,1.2156841385176629,0.6102461063422633,0.6102461063422633,0.6102461063422633,7.812553867301618,0.6102461063422633,1.720094505359314,0.3419625620961037,0.451648619074406,0.3365975554457798,0.257535060791939,0.3450929701513754,0.2699017144458003,0.5289572087808081,4.25077022166531,1.080771276308457,0.983784129779039,0.3102257959948595,0.1789457437001313,0.5861817862605034,0.9725473108141302,0.4881968850738106,0.4881968850738106,0.4881968850738106,6.250043093841295,0.4881968850738106,1.3760756042874511,lvbj08d748f848abdf5ff64244fbff25524c5875df589506b253bfb64b5375iyd.jpg
0.3980891982843795,0.5312066770856094,0.3151224110577903,0.1936438750011924,0.338803798907914,0.1714157512314556,0.6586656367145475,4.184954176823903,1.921787459651346,1.7790127861526277,0.5379748650199894,0.3034347794163907,0.6102326445255287,1.3082549700241493,0.5217606647693412,0.5217606647693412,0.5217606647693412,6.2688372517923625,0.5217606647693412,1.731036822904544,0.3184713586275036,0.4249653416684875,0.2520979288462323,0.154915100000954,0.2710430391263312,0.1371326009851645,0.526932509371638,3.3479633414591228,1.537429967721077,1.4232102289221022,0.4303798920159915,0.2427478235331125,0.488186115620423,1.0466039760193195,0.417408531815473,0.417408531815473,0.417408531815473,5.01506980143389,0.417408531815473,1.3848294583236351,wb5059d95410faefd91659e1cbafaea8be2199b2414f9d58fbb983b2ec55fxfa6.jpg
0.4111126305371039,0.5374626885985682,0.4693201182894475,0.3639897902745104,0.4677437308769277,0.3884322646507223,0.7449497254016623,5.911985449139007,1.865189605927576,1.7240767764691798,0.5406459930009553,0.3122691671955768,0.8375263806174007,1.299266089527676,0.708075780507368,0.708075780507368,0.708075780507368,8.46715886195287,0.708075780507368,1.7824165491958002,0.3288901044296832,0.4299701508788545,0.375456094631558,0.2911918322196083,0.3741949847015422,0.3107458117205779,0.5959597803213298,4.729588359311205,1.4921516847420608,1.379261421175344,0.4325167944007642,0.2498153337564614,0.6700211044939206,1.039412871622141,0.5664606244058944,0.5664606244058944,0.5664606244058944,6.773727089562296,0.5664606244058944,1.4259332393566402,wtoraf7e7fb803fef78d3803228ee60ac638a51da28548242777a4086e080yed1.jpg
0.4368392240107709,0.6246719263331839,0.2113442973165415,0.2755811735269437,0.3006084260846909,0.2608397829403913,0.6589774761807554,2.9253931798260764,1.6022001646019297,1.4846113224045678,0.3892420673158179,0.217630699024394,0.052082597576225,1.3315565275167989,0.0342488086414195,0.0342488086414195,0.0342488086414195,3.924274791147869,0.0342488086414195,1.8661561346141664,0.3494713792086168,0.4997375410665471,0.1690754378532332,0.220464938821555,0.2404867408677527,0.208671826352313,0.5271819809446043,2.340314543860861,1.2817601316815437,1.1876890579236543,0.3113936538526543,0.1741045592195152,0.04166607806098,1.0652452220134392,0.0273990469131356,0.0273990469131356,0.0273990469131356,3.1394198329182954,0.0273990469131356,1.4929249076913331,M1227_02_1_M.png
0.3824978520290157,0.5925229085410024,0.3171846405161128,0.303674291101759,0.3482573200077056,0.2986983216873636,0.6157748434831966,4.177277502465496,1.4121660664032625,1.2984936822960522,0.3501314147287532,0.1963084990676584,0.0688325139625831,1.2523778091452429,0.0127972951137475,0.0127972951137475,0.0127972951137475,5.815710941689261,0.0127972951137475,1.757314799408871,0.3059982816232126,0.474018326832802,0.2537477124128903,0.2429394328814071,0.2786058560061645,0.2389586573498909,0.4926198747865573,3.341822001972397,1.12973285312261,1.0387949458368415,0.2801051317830025,0.1570467992541267,0.0550660111700664,1.0019022473161945,0.010237836090998,0.010237836090998,0.010237836090998,4.652568753351409,0.010237836090998,1.405851839527097,2cqw9dd30f86e783f74dec2da65767a68866afda87fad6fc2275ac17c6da7mt3s.jpg
0.3869134224473829,0.5793849591524355,0.1661240424324232,0.1412406869762332,0.2669093581261242,0.0809748478609885,0.5595939656989615,2.11754206581692,1.117409760191738,1.0108823160270957,0.3032483187084288,0.1743857389406491,0.0938622285623202,1.195967570215167,0.0453800842347997,0.0453800842347997,0.0453800842347997,3.3254095001535764,0.0453800842347997,1.7140862033245252,0.3095307379579064,0.4635079673219484,0.1328992339459386,0.1129925495809865,0.2135274865008994,0.0647798782887908,0.4476751725591692,1.6940336526535356,0.8939278081533903,0.8087058528216766,0.242598654966743,0.1395085911525193,0.0750897828498562,0.9567740561721336,0.0363040673878397,0.0363040673878397,0.0363040673878397,2.6603276001228613,0.0363040673878397,1.3712689626596202,M1220_06_1_M.png
0.4136189955660705,0.5940637716942089,0.4203842769691635,0.3354916988003781,0.4741470830850693,0.3413223704260892,0.5855571563408655,5.731113058002592,1.1763317292692086,1.0625366086360053,0.3005677416227743,0.1925463928221454,0.1852452109751909,1.3072528925518316,0.0150117124411836,0.0150117124411836,0.0150117124411836,8.45969185924121,0.0150117124411836,1.7780629340891558,0.3308951964528565,0.4752510173553671,0.3363074215753308,0.2683933590403025,0.3793176664680555,0.2730578963408714,0.4684457250726924,4.584890446402073,0.9410653834153668,0.8500292869088043,0.2404541932982195,0.1540371142577163,0.1481961687801527,1.0458023140414654,0.0120093699529468,0.0120093699529468,0.0120093699529468,6.767753487392968,0.0120093699529468,1.4224503472713248,iwpqe6722d1d71608887d27d3d763067bc0ed8e6a8abdbb1846e341f11e33l0cj.jpg
0.4018893124483323,0.6292053515748096,0.1721116887979494,0.1525718251997928,0.2669307230690849,0.1069583086162401,0.5791988386457071,2.296097105580616,1.101487757296458,0.9603426213752144,0.3008811671596347,0.2256227415477141,0.4988513024631811,1.2885181788486413,0.4395471103468366,0.4395471103468366,0.4395471103468366,3.507324522787967,0.4395471103468366,1.726652442598292,0.3215114499586659,0.5033642812598477,0.1376893510383595,0.1220574601598342,0.2135445784552679,0.0855666468929921,0.4633590709165657,1.8368776844644927,0.8811902058371663,0.7682740971001717,0.2407049337277078,0.1804981932381713,0.3990810419705449,1.030814543078913,0.3516376882774693,0.3516376882774693,0.3516376882774693,2.805859618230373,0.3516376882774693,1.3813219540786337,F1271_07_1_L.png
0.4106320836804947,0.6519807092100504,0.1938435702989439,0.2341426499286106,0.2956923644039045,0.21839335649338,0.5950936235385047,2.5620302768883207,1.5015896231698806,1.3741747299612683,0.3646805390451346,0.2047929027450609,0.066883685392712,1.2471383077201377,0.0301866871907613,0.0301866871907613,0.0301866871907613,3.5351032792084265,0.0301866871907613,1.7962930415141405,0.3285056669443958,0.5215845673680403,0.1550748562391551,0.1873141199428885,0.2365538915231236,0.174714685194704,0.4760748988308038,2.0496242215106566,1.2012716985359049,1.0993397839690149,0.2917444312361077,0.1638343221960487,0.0535069483141696,0.9977106461761102,0.024149349752609,0.024149349752609,0.024149349752609,2.828082623366741,0.024149349752609,1.4370344332113123,F1266_06_1_H.png
0.3900942107857337,0.5107664893316987,0.1489534029750547,0.1323990297515489,0.26134947005594,0.1117289732213186,0.6173132950997957,2.003637700075357,1.7781916198811984,1.6407591262489951,0.4541634830882424,0.271303468692226,0.2628219322470729,1.352222877065239,0.2185575745507013,0.2185575745507013,0.2185575745507013,3.05106498902881,0.2185575745507013,1.612736077580053,0.312075368628587,0.4086131914653589,0.1191627223800437,0.1059192238012391,0.209079576044752,0.0893831785770549,0.4938506360798366,1.6029101600602855,1.422553295904959,1.3126073009991963,0.3633307864705939,0.2170427749537808,0.2102575457976583,1.0817783016521911,0.174846059640561,0.174846059640561,0.174846059640561,2.440851991223049,0.174846059640561,1.2901888620640425,F1262_01_1_L.png
0.4260162062637011,0.5656468462020044,0.4274762480836925,0.4683567594738035,0.4641552584389167,0.4867988993890951,0.5897450709261411,5.790440454636873,1.287268376231164,1.1713670278236377,0.3261080661541304,0.1956368807153376,0.1687615330790483,1.1980165075969746,0.0041275872385669,0.0041275872385669,0.0041275872385669,7.884811473301911,0.0041275872385669,1.7951104977614198,0.3408129650109609,0.4525174769616036,0.341980998466954,0.3746854075790429,0.3713242067511334,0.3894391195112761,0.4717960567409129,4.632352363709499,1.0298147009849312,0.93709362225891,0.2608864529233043,0.1565095045722701,0.1350092264632386,0.9584132060775796,0.0033020697908535,0.0033020697908535,0.0033020697908535,6.307849178641529,0.0033020697908535,1.436088398209136,e0lj4353251903c4031b212a9e5a115d136a2fb35a19ec151d6cbd44ba4aacnuf.jpg
0.3738801712707019,0.5750937017483944,0.1734668511526595,0.2332776768516462,0.2544316381590923,0.2101992419916381,0.5966972704849575,2.2012331893848542,1.6432714870911644,1.5165695767334064,0.4354408775626534,0.2465760775931795,0.187302071069673,1.239615008142145,0.1555930852113344,0.1555930852113344,0.1555930852113344,3.313617445541368,0.1555930852113344,1.7456817317854385,0.2991041370165615,0.4600749613987155,0.1387734809221276,0.186622141481317,0.2035453105272738,0.1681593935933105,0.477357816387966,1.7609865515078835,1.3146171896729315,1.2132556613867251,0.3483527020501227,0.1972608620745436,0.1498416568557384,0.9916920065137164,0.1244744681690675,0.1244744681690675,0.1244744681690675,2.6508939564330944,0.1244744681690675,1.3965453854283507,F1246_01_1_M.png
0.4286378636957506,0.5403768341861986,0.3410332140256337,0.3848540487401992,0.3828168278709176,0.3918938699737388,0.5744746265298124,4.576724932699259,1.2776572535937,1.1651770346350478,0.3048395013805756,0.1758291732303655,0.0927079166473506,1.2213396115044015,0.0485052297801761,0.0485052297801761,0.0485052297801761,6.349224731522287,0.0485052297801761,1.7253811932950978,0.3429102909566005,0.4323014673489589,0.272826571220507,0.3078832389921593,0.3062534622967341,0.3135150959789911,0.4595797012238499,3.661379946159407,1.02212580287496,0.9321416277080384,0.2438716011044605,0.1406633385842924,0.0741663333178805,0.9770716892035214,0.0388041838241409,0.0388041838241409,0.0388041838241409,5.07937978521783,0.0388041838241409,1.3803049546360784,52098398c6c97384c54389a785842293733cc33858448650694978346aee3bx92.jpg
0.3705619280898265,0.5391989942029152,0.1716720050934966,0.1203403263616596,0.2565862899110528,0.1039826921225472,0.5900682260904833,2.2189996071219715,1.4849822215605188,1.3636071601352493,0.4039383319080963,0.2349220028834052,0.3701271724525918,1.2140760842014564,0.3339927865405481,0.3339927865405481,0.3339927865405481,3.26432287516412,0.3339927865405481,1.652612655128313,0.2964495424718612,0.4313591953623321,0.1373376040747973,0.0962722610893277,0.2052690319288422,0.0831861536980377,0.4720545808723866,1.7751996856975774,1.187985777248415,1.0908857281081994,0.3231506655264771,0.1879376023067241,0.2961017379620735,0.9712608673611652,0.2671942292324385,0.2671942292324385,0.2671942292324385,2.611458300131296,0.2671942292324385,1.3220901241026504,M1250_04_1_L.png
0.4032445533827089,0.5913333324272482,0.5071583183136077,0.5203201604169136,0.4930197586242276,0.5437255595959791,0.6163912851863863,6.55420906104175,1.7179300208722674,1.5806200850520684,0.4962408755704073,0.2767308584827327,1.1384087581957507,1.2501011085018752,0.9731138441945456,0.9731138441945456,0.9731138441945456,9.44894303776119,0.9731138441945456,1.786837793002212,0.3225956427061671,0.4730666659417986,0.4057266546508862,0.4162561283335309,0.3944158068993821,0.4349804476767833,0.493113028149109,5.2433672488334,1.374344016697814,1.2644960680416548,0.3969927004563259,0.2213846867861862,0.9107270065566008,1.0000808868015,0.7784910753556364,0.7784910753556364,0.7784910753556364,7.559154430208952,0.7784910753556364,1.4294702344017698,du7z3289390442a1a91b9f92294823b992ac82baf90a39cf19852f02a20b3o65f.jpg
0.3911366548375716,0.5252869322394697,0.3012813456613825,0.258778609133171,0.3497787686801535,0.2443899751436065,0.5668145643606799,4.271667308732594,1.2469024571112028,1.1331842896299655,0.3260232503350808,0.20067069790518,0.1302130178624725,1.1845336723387054,0.0068124117818597,0.0068124117818597,0.0068124117818597,6.034787437831113,0.0068124117818597,1.7249139030910876,0.3129093238700573,0.4202295457915757,0.241025076529106,0.2070228873065368,0.2798230149441228,0.1955119801148852,0.4534516514885439,3.4173338469860752,0.9975219656889625,0.9065474317039725,0.2608186002680647,0.160536558324144,0.104170414289978,0.9476269378709644,0.0054499294254877,0.0054499294254877,0.0054499294254877,4.827829950264891,0.0054499294254877,1.37993112247287,vaf19e5b5115104cf15d50122270474f5f86a48fe13b400e441212572df940p5d.jpg
0.4223061191626749,0.5845994505803911,0.1855201872390846,0.1248522293948684,0.2748993879450732,0.1063131012253484,0.6321906781094632,2.6478036221167445,1.4021355379533782,1.2619460136203355,0.3429039418079845,0.225078432496275,0.0883528833386082,1.2308015628422506,0.059324174589247,0.059324174589247,0.059324174589247,3.4065602650245523,0.059324174589247,1.7277267398429537,0.33784489533014,0.4676795604643129,0.1484161497912677,0.0998817835158947,0.2199195103560585,0.0850504809802787,0.5057525424875705,2.118242897693396,1.1217084303627023,1.0095568108962685,0.2743231534463876,0.18006274599702,0.0706823066708865,0.9846412502738006,0.0474593396713976,0.0474593396713976,0.0474593396713976,2.725248212019642,0.0474593396713976,1.382181391874363,F1212_05_1_L.png
0.4102374406017351,0.5828904828067148,0.1870316547443958,0.207730895881478,0.2947582647935348,0.1857029059368782,0.5874714170280907,2.477731384379444,1.2850438465493457,1.1697135087029829,0.3091919739783828,0.189013069630259,0.0604466732031586,1.256131909809243,0.0085562876103548,0.0085562876103548,0.0085562876103548,3.469527239394305,0.0085562876103548,1.7875167143598578,0.3281899524813881,0.4663123862453719,0.1496253237955166,0.1661847167051824,0.2358066118348278,0.1485623247495026,0.4699771336224725,1.982185107503556,1.0280350772394766,0.9357708069623863,0.2473535791827062,0.1512104557042072,0.0483573385625269,1.0049055278473944,0.0068450300882838,0.0068450300882838,0.0068450300882838,2.7756217915154444,0.0068450300882838,1.4300133714878864,F1322_02_1_M.png
